ClaimNumber,UltimateIncurredClaimCost
WC5139568,524.4971461470095
WC2720157,5601.9478544223075
WC4482879,8032.348261333885
WC4481046,593.5891184754654
WC7210872,8196.955560692333
WC8271988,27351.32144964876
WC9858399,67024.63193927273
WC7425192,11148.645223849147
WC8133442,8932.37670236801
WC5776936,5531.526739615075
WC5789635,596.1807721907711
WC5994132,292.6872267462429
WC7878418,4701.853507540474
WC8946407,9231.848587517436
WC7237671,1133.512622004581
WC9292233,1362.8099520025091
WC5563152,232.4744835968731
WC6999824,2523.5867009440426
WC7158474,9416.730508875728
WC7901187,23080.125791447765
WC2018130,7522.840650873002
WC7875484,695.1094477818365
WC4100126,2505.751517655646
WC7232597,24948.501970678735
WC2603789,415.479489759147
WC8290625,4213.790597061653
WC9114830,8677.079077374363
WC9892813,7650.606754641066
WC6187884,9164.342837724687
WC3286294,4228.860191493005
WC7626485,7840.642398287462
WC2346466,6533.824093207958
WC6530383,1791.0431227573822
WC5349665,815.3218538444921
WC9073722,12579.47749889508
WC9490352,10675.56264846839
WC4183946,93504.84127199589
WC9604270,902.4912944768139
WC4934104,2721.3669912986206
WC2170662,268.18210120395815
WC3909945,1103.5889954771874
WC8267019,4230.282572129737
WC2385949,243.9805564677075
WC1782179,2324.2317949658886
WC6057560,7319.454279583425
WC7153701,252.76639163959425
WC6625456,5903.332296490132
WC8661266,10591.996477636007
WC4044464,7297.308462033041
WC2171914,7630.0895386226275
WC5555523,211.58018723535162
WC3757021,1297.5075564605593
WC1788310,530.8963404922317
WC9267204,36081.59793903298
WC8629180,572.8611198106088
WC5650598,8614.107493578402
WC5891345,4473.663725778857
WC9431653,1347.8681837883175
WC7709327,2509.180673822186
WC4395443,4455.031014462323
WC4309473,6125.8682993886
WC5277889,3728.1791968417297
WC9934334,16041.3266470123
WC3386481,2564.7366368803214
WC3511435,999.5199618186023
WC4349008,390.0539669938923
WC9282251,64111.60468381461
WC7762534,313.7081461882128
WC9068653,1439.4371391234426
WC3001167,2427.6493873731506
WC4395310,1389.5242341004343
WC7940146,3190.474572631425
WC9552916,74877.71428168453
WC3196365,7040.905285429012
WC3058871,686.8109319810821
WC5304068,696.0479027075194
WC3923732,1424.536839200359
WC6964114,455.2784147393472
WC3955649,10530.463940365187
WC2406079,5127.675709039742
WC8514282,1730.3953418099215
WC7525323,6363.02005546769
WC8807317,2926.509188930097
WC7681004,515.8649319505413
WC4638060,10481.715907381504
WC7701879,344.13708014852386
WC6171652,1467.9970073820873
WC2981685,3427.732038137486
WC8642518,9249.354994460744
WC9633103,57426.85981281346
WC4330296,564.7789316774197
WC4015533,928.9875473853787
WC9430601,8992.604751699357
WC8906870,30109.453996632787
WC9131806,36555.426330214395
WC9553675,23707.085931314105
WC2915916,1088.2107440787668
WC2858046,2888.863915496787
WC6897859,31212.352493134105
WC2069734,5060.018333594587
WC6330192,1001.9774369983154
WC7160100,9374.413981747031
WC6051801,22689.081468070995
WC2277714,430.4709610603818
WC3544803,7070.1557320765
WC4000859,7576.880178221045
WC7879063,16479.981389112203
WC5949618,1030.4577217291355
WC8990992,930.3668469893421
WC3114012,3104.2170170795584
WC9592752,80033.66499256255
WC4842112,8352.132820598552
WC8777856,20411.811417063323
WC9701805,7007.452984395293
WC5591632,5405.781448900102
WC5466107,291.0679026275218
WC6883310,8620.803317351068
WC2255857,1842.7739259935324
WC5845556,1148.9798982268865
WC9938329,42801.52355174993
WC2635887,1814.57306319418
WC5897665,4978.533288642862
WC7945354,4472.565136555038
WC7432422,11093.116728105033
WC2316902,7772.8296537484775
WC8311096,12326.226688420118
WC3991355,3180.9557369562117
WC9823164,3150.5280322087715
WC3198061,23256.245695632068
WC3918530,3145.5067122320147
WC9215752,32086.536341750463
WC6755610,8828.137129878427
WC9308734,112948.73911296923
WC5603606,4578.647183845442
WC3563225,5280.336612485634
WC6515247,16978.44445678846
WC2458851,752.0970253690932
WC3131441,8575.531553404211
WC7919816,7030.982906423788
WC8332317,9556.161554989885
WC6603670,1814.567737080302
WC6402657,603.4183388078302
WC4493106,9136.884088665129
WC3409056,5921.106990823248
WC3873024,2792.536752313226
WC4389167,12074.934887549935
WC7117474,5597.979547939447
WC4773574,1277.163702120434
WC4393179,1615.354526242792
WC4221865,5035.865759068947
WC7657510,20858.449955666445
WC2818397,4068.7829150385937
WC1852407,973.0543443103717
WC4082177,3619.4691687536847
WC6553653,493.0299922159067
WC6382731,1053.2220084268042
WC2226307,6309.626487356953
WC3304301,902.1753560050872
WC7903028,14569.629511627001
WC3048768,8204.485599546424
WC3569891,7295.236895106242
WC1890871,559.1157970048974
WC2901169,711.1128711795556
WC3257364,459.3204145509957
WC4868857,10421.575341376043
WC2473420,570.6521523721419
WC6751074,2077.757118758286
WC6993462,876.0187392720143
WC6443366,699.4162897020246
WC3358391,3353.783841432332
WC6880421,15842.275999012267
WC5238716,7226.071408978907
WC9625456,46742.72291664436
WC4350556,8428.757792788041
WC5821953,251.95366442650928
WC4601727,1454.8673270274153
WC7915275,2840.910198654622
WC7381765,5616.360248977298
WC6862254,883.545072214014
WC8432409,10249.29984128661
WC6064052,1235.8999903611711
WC4743446,15058.3163691364
WC8249248,15866.813911672729
WC9505158,29529.56163791054
WC5446995,6991.761798837921
WC6854620,1380.9143533917634
WC3151394,477.46114178043877
WC3003707,7104.496185646333
WC9665139,25673.34946950145
WC2189495,693.0456633756273
WC5861018,1743.3962135539255
WC8096740,5706.284231796957
WC9072800,1308.107761874335
WC4835792,1174.592539120097
WC1881190,1965.0677246884431
WC8831432,2682.4715420272123
WC9739685,13669.674288064156
WC8027328,1719.630883638411
WC1670480,1123.535583254859
WC7815174,18177.060262759067
WC2102465,300.79383549372267
WC7484065,373.41200487556205
WC9375249,16297.787070219056
WC5880504,48045.79001656902
WC3543802,1496.6902882139493
WC3505738,8070.267239425849
WC6654716,495.1593321536823
WC1604875,1484.5902966868216
WC9513241,94202.1598687983
WC2917868,6827.236063534718
WC5343298,6695.29220120991
WC2578563,6588.067333934341
WC7532536,1983.859564503158
WC5861505,12755.571215997481
WC9428184,30974.694442501303
WC4613368,1112.550531627543
WC8102531,472.09388860422797
WC8494143,2306.6859051140395
WC2451241,1948.4706752265215
WC7017962,3785.993778111002
WC4260743,14637.103301531988
WC7619710,6386.1909435438065
WC6400085,8448.253678009907
WC7183941,4646.100889555263
WC1892443,2141.1160896267265
WC3068474,9606.125501488561
WC7746993,19443.47310133345
WC7037350,287.7138938684922
WC3958772,10188.190059457753
WC4285744,1907.4784800815676
WC9854180,9542.87559575274
WC6531583,1184.4147583336035
WC8496146,2903.1401693463686
WC8864428,6327.4709996063775
WC3745269,7509.836609296072
WC5185634,9121.474351171224
WC2036729,608.7328232461764
WC8120716,2271.576847370595
WC7309167,6876.914226402963
WC3939642,1008.3948623389133
WC1624538,1959.5599519964142
WC7984736,457.7268827554477
WC7341416,608.260022990506
WC4481226,411.5104502572412
WC4897927,1127.335652011133
WC3510520,5858.809553119423
WC5040442,580.356417462107
WC4925578,3997.247541408513
WC9276349,6745.02505633059
WC6202931,1612.1146851323324
WC5240094,272.2664895409213
WC5264742,5981.873207764188
WC3178011,5809.115902697395
WC1944647,13841.778348316893
WC5695300,523.1395888627244
WC3795311,566.5049964274139
WC3387953,6874.634531366777
WC6727186,286.1716446495689
WC6613516,4477.502439132727
WC1936289,366.72894137931735
WC7604856,29831.52846270606
WC3402497,5675.79398657407
WC4842529,10114.129521337083
WC6838258,1301.630284817505
WC6624669,11382.617001595578
WC9610580,28826.060333328955
WC5326333,20176.529081193574
WC4960142,288.7773198691575
WC2406994,369.4202576213188
WC8106532,402.3274010041775
WC5108876,196.5294433837608
WC8537325,48827.46382167493
WC2899390,693.1793000898335
WC7888556,519.2029277763322
WC9412800,20434.468803427288
WC8923404,5208.153352846268
WC9572518,11271.094271467358
WC3111382,5560.191717310958
WC1951348,5768.347368260286
WC7592762,4591.868077237323
WC6235195,453.48089366805823
WC2175299,4233.239815407178
WC6853467,734.9649264967552
WC8139330,7665.951200189834
WC7066842,6132.974064486756
WC5230074,7940.978496412651
WC9137990,2442.0562516107875
WC6831802,4981.757875136002
WC5483742,13560.39789481292
WC2079748,568.080008765854
WC3094519,490.8979030342196
WC4916849,3948.995518555164
WC8186874,48391.86411016465
WC2277933,2292.4299229295784
WC8916053,1580.8198714995835
WC8001844,9374.637956282044
WC5886217,24251.0462643859
WC9973760,57603.06312478583
WC4720600,4715.97184256486
WC7254068,674.9597022776328
WC7115244,388.77177797395404
WC5648346,696.8707005643691
WC6068316,299.47064744365775
WC5450971,261.54262338373945
WC7064170,5133.884361726429
WC5236954,411.8982979041727
WC1984153,472.1321206943484
WC4414028,1338.1517476728739
WC4358231,1142.3736515808741
WC1919705,680.3486016143805
WC3994947,28046.390422594384
WC9827615,1521.820440108102
WC2146720,2151.2689795083656
WC9478020,29774.04838740857
WC5657542,4144.764805094475
WC3583974,1362.0395834447145
WC3930467,5253.509277835948
WC5066968,346.11262238853783
WC3363583,8773.650809883346
WC5334758,312.62036978718197
WC6051953,1717.0259607448231
WC2920227,7313.513477887214
WC8709206,42897.34622899378
WC4075304,7115.4575356872
WC5679866,260.2073823929446
WC8549178,632.5384248558024
WC7663158,549.2029157076404
WC3405950,2389.2201448621854
WC9223894,11839.085393178502
WC3620995,2969.465708318349
WC2107685,1261.1763689879235
WC3909421,598.5678110068018
WC5968777,196.23986638757913
WC9895066,857.3790905658261
WC8666899,7244.627423632788
WC8776806,1606.9849508839384
WC7402148,11741.76994784574
WC3180439,451.3832405333322
WC6715950,8121.798978621983
WC9812990,36613.90655595274
WC8691873,16608.353128610815
WC6833903,5456.062857707503
WC2023180,4616.4565416758915
WC7682053,696.8799629429127
WC8757106,3962.2076565639836
WC4006615,7063.746426469845
WC5313126,266.03478177020276
WC5241062,3536.0877473517608
WC2503602,6547.685527644622
WC7959555,3830.0307165489153
WC1838980,13547.23911226809
WC3995268,472.5756537451377
WC4923878,399.70680968175424
WC9348409,35284.029718319965
WC5779290,312.4682343924592
WC6807284,5193.56605677282
WC1759530,213.8360064756585
WC3803481,8962.999646909417
WC2868094,5428.377242065013
WC4340135,1857.401238528246
WC6352072,687.2904875464354
WC2086777,3731.8053283135296
WC5183024,918.5261742545454
WC9532367,31974.54517252045
WC5322686,5561.908242179143
WC2772106,2916.967762424675
WC7264432,799.6392391622467
WC5009873,4584.555012381409
WC2139530,343.0364926331856
WC2283594,713.0025019007046
WC8906351,1880.8329236510838
WC6141010,2201.0044126957005
WC2750367,29386.199623854085
WC6656870,37080.345915655205
WC9038058,6548.711659102781
WC4019760,6960.118953161147
WC8869903,17450.65289806952
WC3987079,1693.113076279413
WC4612101,12025.878633951368
WC2350100,2363.104736596186
WC9982910,60740.08322166655
WC5882564,260.7787754941364
WC6348000,548.0258591231415
WC6311858,17566.96720547799
WC4845251,1643.9997112174567
WC8326916,75877.34615836167
WC8517590,715.3318684738254
WC5009836,6978.124908042508
WC5162230,549.33437224115
WC8613938,764.3556763480644
WC5637111,3726.8483247321724
WC9132172,90760.74656482962
WC6781436,426.95713610269894
WC8017270,16715.25439889291
WC9308964,654.4334419989668
WC2608383,386.6085468178475
WC2868539,911.7092433800841
WC9480872,1079.2006762892383
WC8571588,12399.25085976446
WC4354962,8728.150408046291
WC4378208,742.8549665133653
WC5095850,1242.5677930642655
WC6289181,14527.558878986496
WC5484475,1359.7076168992219
WC9561624,15695.681063577103
WC2363944,6344.226537841056
WC9231592,34716.9962637062
WC4745332,930.7244411840852
WC5639687,706.2489368398698
WC2868711,1367.5350218062617
WC6952283,7395.152146098514
WC4583019,2580.1185504496616
WC7755980,709.4480545370136
WC6473830,14591.605092950502
WC9616153,25704.978333084706
WC7237618,6082.786917241563
WC2038968,2214.279284507303
WC6030049,1517.7989659974596
WC7061832,1647.6067264656267
WC5899180,1598.772192675731
WC3147801,1521.0618387364143
WC4037437,2722.1677402683154
WC1850399,8219.922605815289
WC8006482,553.794223376655
WC7334515,1398.8676034830573
WC8308467,1973.890374527507
WC8612777,1597.4674801489082
WC4579899,7617.875380274868
WC4886663,1459.9335514028203
WC3240810,2373.0908573824154
WC8445299,12688.220752022577
WC7559077,20656.768314853118
WC1752702,1466.039607977926
WC9776563,763.4651614886363
WC9058072,2274.5839158257813
WC6688702,356.44002396287726
WC3754782,1877.9016882373157
WC3247451,6853.808405619859
WC6444521,6416.636470362261
WC7207228,355.0701808693085
WC3154053,496.1488168905102
WC8976753,590.0838113104603
WC5566851,13905.205883802078
WC3524939,13400.58672631469
WC9990670,12874.149984814323
WC8121339,298.66709298077586
WC4376311,506.74359105320826
WC9261502,25111.434336338658
WC8305642,12141.177728343238
WC3829736,396.2780409652031
WC3671253,2370.8200402413004
WC4917239,759.84430301365
WC7524992,4628.625987732851
WC6573539,259.1257970716907
WC8525402,10394.814981950465
WC1898981,5205.066488433168
WC8189785,1335.4842985976766
WC4744832,4509.80009142912
WC5300029,533.4164177650651
WC9953619,32092.15727013326
WC4274298,1319.1967134039762
WC7429596,4186.0297260837715
WC8895969,29221.18639554445
WC5692771,4608.975851451886
WC4128533,451.7773704225607
WC7798511,1255.2383428478313
WC6561721,4702.529955952156
WC3066554,3042.546786399881
WC3171866,2675.1186425188957
WC9337175,30478.3242132421
WC9791851,36093.30375157172
WC1806552,2936.653990057829
WC4163189,512.3388842628829
WC4372533,6953.119411546441
WC3767272,1028.4351498846186
WC5738867,331.26700699884884
WC3649821,3962.331661652919
WC5131932,2560.2101200457537
WC4637972,3271.877279329892
WC2714896,782.2581056154135
WC5266399,2421.5952343512013
WC6090078,1421.7103499780512
WC2062896,6301.605265949795
WC6077606,197.69271773736457
WC7600331,28426.79111328686
WC6017162,2908.254733578943
WC9041280,9012.966338922752
WC9452266,9142.624838746646
WC5174055,320.20471594405046
WC2651526,467.2395870625403
WC7720729,20441.541458077467
WC8113684,31294.247468390142
WC5237797,6252.636531272488
WC4428113,7821.277155158378
WC7746357,613.679915504345
WC7001136,3227.0739784193943
WC4639717,4674.402587049943
WC6856063,22955.598102128624
WC7591709,4659.894620996111
WC5699894,349.0770863727255
WC7399684,2944.3094396932293
WC9978042,17393.2895788536
WC1781132,976.9285553597316
WC8067580,8303.551848011919
WC3206767,4022.986349233403
WC1692739,1459.6483441627051
WC8764725,49001.15968462754
WC3721375,18044.19887266181
WC4511675,3947.0285141588847
WC8459509,9458.752304366133
WC4094441,3154.484313695584
WC9371367,5983.922816466346
WC8991010,10887.290511276455
WC3843620,6031.349034812286
WC4179056,787.9618456589064
WC8391341,31604.689862684507
WC3670439,2130.390091997473
WC2835264,6286.369358302164
WC1788283,6319.454434063093
WC4828853,3888.3275545189026
WC3459239,2464.659237184949
WC9507094,1512.7391243637408
WC8925726,1559.6286392379595
WC7393744,5065.511255734347
WC8295930,509.0960638127426
WC7419384,5789.11483317443
WC9413873,2156.0981634538707
WC9483175,17541.13301869403
WC5201993,374.160433229975
WC9308696,28584.09088412887
WC8319867,9616.736032902618
WC3023126,1050.5096807095333
WC7876765,7301.101812333203
WC8745779,41192.9926447766
WC9506505,39147.04006237053
WC5995840,3729.2239006908226
WC9862172,1650.4502890089213
WC8902540,4241.467257936838
WC4581075,5453.317836338199
WC2763246,2560.5559272521814
WC4211806,5136.31817148956
WC2737267,550.8916385693252
WC1914650,5633.902244940777
WC6326870,435.8862209997377
WC4466414,419.9156522018739
WC4432275,8468.888234818807
WC8368550,12475.433857860806
WC4663672,286.093880719791
WC6278728,4923.92231009146
WC5389003,644.2634799468584
WC6356312,3919.424919284369
WC6237895,1409.493551044362
WC1919859,2766.6975456318555
WC7911057,8977.968571583373
WC2107293,792.0408384218398
WC3901706,3762.57879684967
WC7832114,18152.842656706718
WC3723167,486.71893684381035
WC9386838,746.7391196702162
WC3911953,2439.973956316041
WC9541196,3799.9623402955835
WC7767164,647.3280490426771
WC6978442,2194.324482059959
WC6424585,1628.8796554865883
WC7469364,1334.2802027704156
WC7895340,44660.819871046704
WC9599728,1975.9552114251499
WC2869923,265.70249342108485
WC9827332,51935.28884908934
WC8927915,6218.954103623365
WC7604438,1484.9777658208473
WC3185314,2213.096762148332
WC2109595,4524.8012884121745
WC3058768,4426.999832963675
WC8097582,2085.543057426886
WC2916968,49711.31408686284
WC8764811,7547.955618321569
WC7684040,5965.926922905098
WC3567489,8289.161681333146
WC2720839,1543.180677199195
WC9044519,21675.86631473908
WC1678686,5319.341722848796
WC2302696,2606.6947396457276
WC6817591,1272.6175593715525
WC8754892,12556.143139032829
WC2099603,444.88787750312207
WC2340100,6843.579368678094
WC8868325,21963.404078685962
WC7422764,1350.6908206693652
WC4252263,367.36354156706227
WC8677712,19682.19451592337
WC2690155,1081.9305076610976
WC8904368,19331.710433090175
WC9533245,904.9969853649815
WC4913470,24033.846099953975
WC2571034,10715.940305558626
WC5319416,497.9511138767493
WC6490613,1592.3690703953466
WC2689670,952.3975983929679
WC2629103,610.1130649553919
WC9405488,862.4554106238377
WC1761785,9543.510187766427
WC3449734,419.3698534586896
WC2235529,11270.338995432292
WC2014838,1484.2157206544894
WC9212018,3048.4374795351087
WC5214890,8516.092223359801
WC6970388,19504.775463482983
WC2885896,6901.231577643069
WC3574746,3965.4127078725496
WC4433505,3309.5763398256986
WC7333944,3867.501364406814
WC2317159,8380.124454423678
WC7344657,11363.018977262958
WC2677039,972.9269039865836
WC2684223,5803.513301466499
WC3797171,2490.5394385470186
WC8470536,1377.0957522902888
WC2525621,2248.180526928009
WC2419573,2668.032750050492
WC9889870,10192.601101267715
WC6836815,264.9771294508933
WC7114807,606.5331909197142
WC6488892,5748.180824360062
WC5691434,199.58189750121159
WC9844234,3174.102962224032
WC6815081,29563.178446268535
WC6594121,4312.434845375493
WC6114604,627.341858837794
WC3196065,330.887831244818
WC7947575,937.1224877097834
WC4660563,425.68986210569705
WC6312088,17022.147920080035
WC4852215,11180.935710623775
WC2460924,374.8631811964316
WC4396383,5523.171338974502
WC4049340,9140.048688954672
WC8509143,19063.106633849682
WC9235179,12342.562822782638
WC2130176,5057.107562605162
WC4567923,7355.915774133113
WC9762310,848.864560748393
WC9700507,48976.244494892395
WC9888879,5769.9196127638825
WC8514903,987.7019003705643
WC2170231,458.48464042306904
WC3991805,952.7920404789602
WC5351323,1176.7328864480753
WC9890017,34078.296588485406
WC7403348,3769.8099596579555
WC8876252,1487.421943332925
WC2089731,9941.554434861671
WC9294646,1304.9190700469483
WC9013977,35414.69192182125
WC9949171,1507.0408532152906
WC1677874,8290.925630151654
WC3172805,9279.589877944889
WC7320455,5170.861914970694
WC2340603,649.8591810482505
WC7208062,1487.7245651314765
WC2954591,2942.372550795746
WC9852333,613.7456763760692
WC5073240,7060.65606093333
WC5273893,15199.927920217668
WC7784125,966.2389444207994
WC8528759,597.7669757526555
WC4242500,363.1481915059123
WC2089974,1960.1112232027626
WC9459532,16229.401010441092
WC4451885,2027.350600208907
WC6045580,2006.852987127622
WC4570817,2569.189033257598
WC4222889,8196.394455434609
WC2312328,10898.537125528936
WC6904449,318.09589138583624
WC5809131,5802.337977283454
WC6540642,597.4452663841398
WC9779775,49175.99769815789
WC3897732,4028.2958037204207
WC7541950,14791.061906534876
WC7549309,335.6352639311305
WC5399693,11738.633523806959
WC1737054,54915.62096490685
WC2710110,1831.8077442181427
WC4628664,476.69483390626516
WC2914820,632.93005238065
WC7784780,9075.216601869866
WC9235500,2835.4052147348452
WC1920617,4123.280402062464
WC6208810,3503.120844660813
WC7147581,3394.7361681896173
WC9946588,63640.00944298624
WC5675796,413.78721058098745
WC9902678,39953.99432021722
WC5402117,2123.014352899901
WC5888050,3390.080808091355
WC9040630,1542.4306659386561
WC7748171,882.9573228849524
WC6476332,388.8601054796692
WC7044923,1587.776253292879
WC7962712,5287.09364241792
WC9295301,35595.942025044016
WC6945074,8631.199209655635
WC8337875,1267.7507215905755
WC2572540,3970.0258686487687
WC7028005,344.5704379182157
WC2192774,699.7160665248983
WC7183079,1617.181353429146
WC9803484,824.3497751133797
WC5851265,12389.309139246401
WC9582976,49956.452871566864
WC7023923,8552.674117419512
WC4670967,424.6405853914666
WC2949341,6649.233707599196
WC2960023,6267.744474234687
WC3066241,854.0786301587327
WC1868533,884.2604996141868
WC7624238,486.11245403019615
WC7974612,6993.485929712301
WC8200863,62536.01620712191
WC7887329,16249.428199306521
WC6668565,954.5113629392441
WC4625208,660.8523190584829
WC4763075,10468.409410202215
WC1753551,5722.392966504413
WC7607347,2873.826977092508
WC9332797,23672.29634355307
WC3209327,448.87221319156293
WC2074684,20777.466303211346
WC3713554,1652.819109849008
WC9971377,694.1641102423675
WC7150620,373.3313749864235
WC2950813,2528.8196249687808
WC2340231,759.8724013381327
WC8173125,34783.80283337101
WC5357822,13237.107000052618
WC9401923,7530.960175827721
WC4107772,623.2394521112717
WC5315073,207.59053622933794
WC5467512,1879.31579873246
WC5012134,5141.70388553774
WC5359385,1447.603214646544
WC9907639,11940.76170596986
WC3575615,1352.9348060407174
WC3911694,557.3477051095259
WC8966576,7939.200433747639
WC9964463,27620.152262094438
WC4109578,8605.343698521936
WC5032431,226.6139400623083
WC3042186,7406.688200790303
WC4905375,2633.3568183356874
WC5058457,252.38057471015995
WC7335448,10871.381402368348
WC2089755,550.0932179107418
WC4352170,3305.974419298166
WC1692685,3546.1343281581658
WC4742955,8319.823566243285
WC2991630,7540.703083273591
WC4086025,526.478497218978
WC3092789,5713.34819687864
WC8517330,43157.3826828153
WC6286550,588.3326376212265
WC9677511,34012.03933594201
WC2856806,4307.72975068032
WC6047044,3334.904522022953
WC7888851,33285.754447640844
WC5062401,260.7878358895673
WC5811996,521.0775427149767
WC2311785,10548.42417429288
WC3872173,4247.558857968849
WC4753848,5668.774484204045
WC5588707,203.75005278152733
WC7182276,1777.8214004962474
WC8055821,6931.554608135529
WC4516113,14086.55274321728
WC4368474,4362.825100334594
WC4397367,23473.61423686942
WC9747539,29899.91285518955
WC5312701,361.8318894733933
WC7276699,6552.519348313982
WC5039903,497.51079665530426
WC5410436,18069.68298996237
WC3202982,3281.0984247187707
WC7926168,3912.6599049888496
WC5017301,5715.202584638101
WC9668171,117235.08782667057
WC8406330,1400.8341531919095
WC8618681,28880.40800297519
WC2855642,7178.070762090327
WC5062473,622.5215003212028
WC7266996,21732.681150037384
WC6735661,2272.146622770127
WC3739024,7005.047464993241
WC7264360,724.5617654371181
WC7981840,23939.137679938147
WC5987942,299.4585738061778
WC2965979,599.6423516820738
WC8572811,52650.94380536389
WC4737760,6353.093697749414
WC6853020,7439.232348350456
WC4330187,3239.4819814558127
WC6161125,13747.032425700723
WC2510357,8362.357510264914
WC3887760,5900.695319932536
WC3419071,6746.575661911243
WC4354981,1108.0844891809177
WC1767862,459.8412710477361
WC7214696,333.28426291306045
WC5221185,2012.9616379408437
WC5151735,9572.312388016606
WC2947569,409.59702245750884
WC9336512,4549.751013453034
WC3302108,5664.465841014298
WC2555353,534.1575054929348
WC4906045,576.4580721182242
WC9527938,39174.0478607743
WC2694291,3374.0943321920317
WC3196158,489.1525905431921
WC9574515,923.727098567445
WC2647805,811.8190225472679
WC6355129,447.2305240096022
WC7683449,18961.64320992833
WC9690881,1810.050146001862
WC8599381,5521.041619424279
WC8922224,615.6523160173854
WC7100778,798.2001459327959
WC8717710,8802.105381856194
WC9106025,2703.3474707434843
WC7510863,327.9078143688027
WC7114479,520.3836582397263
WC7930887,811.6301985798526
WC6269562,5972.985904775951
WC6745884,2581.7329007625103
WC8124367,21438.97134963624
WC7637111,805.4783003274297
WC9104955,7152.0989524696
WC9579486,19638.298570074985
WC1733027,10502.49690235761
WC2523770,813.8432863372745
WC2766505,12957.17306976139
WC9548370,30557.308074011078
WC7632321,27593.70672027734
WC3191125,4746.670674384782
WC6565767,638.0669887786114
WC7204892,664.7210278398039
WC5624978,4158.543426674064
WC8149359,11560.19094183154
WC6955063,772.7734461956688
WC3376803,15727.295167363947
WC8863714,6468.356615578764
WC3822934,3998.974502974067
WC5597458,5482.171627465803
WC2657695,331.2250462390515
WC5834319,227.54245528773185
WC6091581,9307.766400320608
WC3030333,17860.539406391716
WC8405228,2037.4496694422776
WC5600145,474.75003726501876
WC6855026,868.02833388886
WC3098910,1173.9725151563152
WC1914478,528.4307090545454
WC5100729,7248.182736357351
WC9304582,2569.7406694483134
WC8240311,2957.4512947234266
WC2252720,1574.2254254262039
WC6770630,1701.9809423407237
WC8771034,593.497553212646
WC7952335,315.8777278696206
WC9838669,55493.52276101868
WC7997058,354.2510264810121
WC6009438,6142.213665097897
WC8087736,666.1012830364341
WC4869358,3810.779020869615
WC2741059,8144.430989687599
WC2839620,5768.323400613652
WC2844326,3541.8564602664674
WC9810193,27951.789559461646
WC9986950,2857.3455258507233
WC5549412,289.9496757922037
WC5232866,6032.606038076801
WC2045989,2028.5275640673322
WC6350014,254.55754424197642
WC6391271,636.8069260421802
WC2700037,8298.372610645829
WC8065277,423.83872054544463
WC9604114,1798.7128544710092
WC9250536,3157.2789657178746
WC5341266,4036.468930589091
WC7602282,11663.45405724027
WC5139235,9777.357937396999
WC9871367,4682.056788937782
WC2473147,1623.3862955353582
WC7432386,16836.946123418318
WC3013890,5139.8626746527
WC6328678,2023.749782008784
WC2951831,5877.350166801505
WC9983145,6428.005152831353
WC3807674,302.40341995601216
WC8843684,525.6923942651595
WC7914655,412.412421384209
WC7392185,456.4212645036813
WC3853796,377.99493465081866
WC5530741,12638.675060921469
WC8926302,1225.9245386421426
WC9706928,12683.909775965349
WC3473767,332.95227400678215
WC8882876,14700.414420730996
WC4232706,10158.44759883006
WC1690556,4750.435341213738
WC1886109,8174.319184934508
WC9463443,3296.7393424164284
WC3833264,14671.31812599603
WC6568577,17454.3600207511
